1	 0.00000000000000E+0000
2	 0.00000000000000E+0000
3	 0.00000000000000E+0000
4	 0.00000000000000E+0000
5	 0.00000000000000E+0000
6	 0.00000000000000E+0000
7	 0.00000000000000E+0000
8	 0.00000000000000E+0000
9	 0.00000000000000E+0000
10	 0.00000000000000E+0000
11	 0.00000000000000E+0000
12	 0.00000000000000E+0000
13	 0.00000000000000E+0000
14	 0.00000000000000E+0000
15	 0.00000000000000E+0000
16	 0.00000000000000E+0000
17	 0.00000000000000E+0000
18	 0.00000000000000E+0000
19	 0.00000000000000E+0000
20	 0.00000000000000E+0000
21	 0.00000000000000E+0000
22	 0.00000000000000E+0000
23	 0.00000000000000E+0000
24	 0.00000000000000E+0000
25	 0.00000000000000E+0000
26	 0.00000000000000E+0000
27	 0.00000000000000E+0000
28	 0.00000000000000E+0000
29	 0.00000000000000E+0000
30	 0.00000000000000E+0000
31	 0.00000000000000E+0000
32	 0.00000000000000E+0000
33	 0.00000000000000E+0000
34	 0.00000000000000E+0000
35	 0.00000000000000E+0000
36	 0.00000000000000E+0000
37	 0.00000000000000E+0000
38	 0.00000000000000E+0000
39	 0.00000000000000E+0000
40	 0.00000000000000E+0000
41	 0.00000000000000E+0000
42	 0.00000000000000E+0000
43	 0.00000000000000E+0000
44	 0.00000000000000E+0000
45	 0.00000000000000E+0000
46	 0.00000000000000E+0000
47	 0.00000000000000E+0000
48	 0.00000000000000E+0000
49	 0.00000000000000E+0000
50	 0.00000000000000E+0000
51	 0.00000000000000E+0000
52	 0.00000000000000E+0000
53	 0.00000000000000E+0000
54	 1.72362064407440E-0010
55	 8.10065729159732E-0010
56	 3.47642058070436E-0009
57	 1.36267684722497E-0008
58	 4.88006804212416E-0008
59	 1.59721634139987E-0007
60	 4.96030066758191E-0007
61	 1.34761268008745E-0006
62	 3.35168190171365E-0006
63	 7.63404054398406E-0006
64	 1.59291090935728E-0005
65	 3.04592642490035E-0005
66	 5.33916705411251E-0005
67	 8.58171522067166E-0005
68	 1.26509099845629E-0004
69	 1.71077510629871E-0004
70	 2.12244276027095E-0004
71	 2.41583654505636E-0004
72	 2.52270702728098E-0004
73	 2.41646848363516E-0004
74	 2.12290393500957E-0004
75	 1.71004750593817E-0004
76	 1.26265333525973E-0004
77	 8.54292803869090E-0005
78	 5.29429806307876E-0005
79	 3.00407080844041E-0005
80	 1.56000750462203E-0005
81	 7.41088976280580E-0006
82	 3.21925257204476E-0006
83	 1.27820110755833E-0006
84	 4.63690320718605E-0007
85	 1.44730821657670E-0007
86	 4.33684446098667E-0008
87	 1.18528624771330E-0008
88	 2.95375832074815E-0009
89	 6.70973476212624E-0010
90	 1.38899631481388E-0010
91	 0.00000000000000E+0000
92	 0.00000000000000E+0000
93	 0.00000000000000E+0000
94	 0.00000000000000E+0000
95	 0.00000000000000E+0000
96	 0.00000000000000E+0000
97	 0.00000000000000E+0000
98	 0.00000000000000E+0000
99	 0.00000000000000E+0000
100	 0.00000000000000E+0000
101	 0.00000000000000E+0000
102	 0.00000000000000E+0000
103	 0.00000000000000E+0000
104	 0.00000000000000E+0000
105	 0.00000000000000E+0000
106	 0.00000000000000E+0000
107	 0.00000000000000E+0000
108	 0.00000000000000E+0000
109	 0.00000000000000E+0000
110	 0.00000000000000E+0000
111	 0.00000000000000E+0000
112	 0.00000000000000E+0000
113	 0.00000000000000E+0000
114	 0.00000000000000E+0000
115	 0.00000000000000E+0000
116	 0.00000000000000E+0000
117	 0.00000000000000E+0000
118	 0.00000000000000E+0000
119	 0.00000000000000E+0000
120	 0.00000000000000E+0000
121	 0.00000000000000E+0000
122	 0.00000000000000E+0000
123	 0.00000000000000E+0000
124	 0.00000000000000E+0000
125	 0.00000000000000E+0000
126	 0.00000000000000E+0000
127	 0.00000000000000E+0000
128	 0.00000000000000E+0000
129	 0.00000000000000E+0000
130	 0.00000000000000E+0000
131	 0.00000000000000E+0000
132	 0.00000000000000E+0000
133	 0.00000000000000E+0000
134	 0.00000000000000E+0000
135	 0.00000000000000E+0000
136	 0.00000000000000E+0000
137	 0.00000000000000E+0000
138	 0.00000000000000E+0000
139	 0.00000000000000E+0000
140	 0.00000000000000E+0000
141	 0.00000000000000E+0000
142	 0.00000000000000E+0000
143	 0.00000000000000E+0000
144	 0.00000000000000E+0000
145	 0.00000000000000E+0000
146	 0.00000000000000E+0000
147	 0.00000000000000E+0000
148	 0.00000000000000E+0000
149	 0.00000000000000E+0000
150	 0.00000000000000E+0000
151	 0.00000000000000E+0000
152	 0.00000000000000E+0000
153	 0.00000000000000E+0000
154	 0.00000000000000E+0000
155	 0.00000000000000E+0000
156	 0.00000000000000E+0000
157	 0.00000000000000E+0000
158	 0.00000000000000E+0000
159	 0.00000000000000E+0000
160	 0.00000000000000E+0000
161	 0.00000000000000E+0000
162	 0.00000000000000E+0000
163	 0.00000000000000E+0000
164	 0.00000000000000E+0000
165	 0.00000000000000E+0000
166	 0.00000000000000E+0000
167	 0.00000000000000E+0000
168	 0.00000000000000E+0000
169	 0.00000000000000E+0000
170	 0.00000000000000E+0000
171	 0.00000000000000E+0000
172	 0.00000000000000E+0000
173	 0.00000000000000E+0000
174	 0.00000000000000E+0000
175	 0.00000000000000E+0000
176	 0.00000000000000E+0000
177	 0.00000000000000E+0000
178	 0.00000000000000E+0000
179	 0.00000000000000E+0000
180	 0.00000000000000E+0000
181	 0.00000000000000E+0000
182	 0.00000000000000E+0000
183	 0.00000000000000E+0000
184	 0.00000000000000E+0000
185	 0.00000000000000E+0000
186	 0.00000000000000E+0000
187	 0.00000000000000E+0000
